text,labels
لاتضحك مني  اذا لم افهم امور جيلكم هذا فعندما كنت انت لاتفهم #الحياة كنت اضحك لك محبا وفرحا ولا استهزئ بك,4
أداء ذا بويز يجنننن,2
العمر قصير والقدر مكتوب ف تبتسم😐,4
وينه حبيبي احجيلي الله يخليك🎶,1
يبدو أن حكم مباراة #الهلال_الشعله لايعلم أن الهلال هو من يرتدي الأبيض والشعلة من يرتدي الأزرق :)..! #النصر,4
ضروري يكون عندك خطة بديلة لطلبك، لما تكون في مطعم وتتفاجأ بعدم توفر طلبك الاساسي. تفاديا لأي شرقي/روج تجي طايره من ورا,4
حاب اشكر #وزير_العمل على #قرار_رفع_الرسوم لأنه اظهر حّب التجار للمواطنين عندما ابدوا تخوفّهم من رفع الأسعار على المواطن الغلبان,0
"ليستة الفشلة : حمدين >> مرشح سابق . حازم >> دواسة وكلاف مواشي سابق ( سجين حالي ) وبرضه فاشل البراز عي >> حمار سابق , فاشل هـارب #الخروف_مرسي >> إستبن سـابق باقي الخرفان >> هربانين ,,   و الخرفان جـابوا ورا",4
الحروب الجديدة روسيا وامريكا بيحاربوا بعض بس مش علي ارض امريكا ولا علي ارض روسيا ... لا دا في ارض محايدة (( سوريا )) مباراة كرة قدم,4
سويتي ايزون تستحقون أكثر :((,4
يطلق حرمته عشان يرضي صاحبه..وش وضع المزهريه الي كل شي يقدمه لاصحابه يجيب طاري مصيرها؟!!!,0
"كان في المدرسة يتبرع ب ""خرجيته"" لمساعدة اخوانه في الخليج ليتحرروا من الاستعمار قبل الثورة النفطية. العروبة كانت غير #PT   #syria",4
موهوم.. قلل شوية من التغريدات.. لأنها على ما يبدو سببت لك #بارانويا وجنون العظمة   :P,4
"مظاهرات في مخيم اليرموك بدمشق بعد صلاة الجمعة ... fuck this, here goes my weekend....",4
"ترا كلمة ""خليّك معاي""حُب أكثر من كونها طلب.",4
ليبرالية يعنى أمك تخلع الحجاب و عسكرية يعنى ابوك اللى يلبسه و اسلامية يعنى كلنا هنلبسه (حاجة تانية مش الحجاب) #liberaljokes,4
"إإإإإنـت ,, بتـاكل فراخ ؟ لأ , أووووومـــاااك , بتاكل فــراخ؟؟ لأ , أأأبـوووك ,, بياكل فــراخ ؟؟ لأ ,, تـبــأة مــش مـن مـسـتـوايــا ..",4
المشكلة لازم تحط نغمة خاصة لشركة الشحن لأنها أهم خطوة في الحياة... لأنك ربما ما ترد على المكالمة وشركة الشحن لديها أمور أهم وأكبر منك وشحنتك كعميل...,4
أؤمَن بأنكِ أنقى الصُدف وأحبهَا إليّ💙.,4
كم مرة لازم أقول لك ما اريد أكلمك؟ عنيد بكل معنى الكلمة. روح يابه شوفلك أبناء الزرقاء ناقصات الدين جماعتك   #مريض #مرض_لندن,1
“ هل صحيح بأن سعد الحارثي سيقيم محاضرة في مقر نادي النصر بعنوان (المنصة كما رأيتها)؟؟ أفتوني مأجورين..  ” لووووووول,4
-لا أحد يستحق أن يعرفك بعُمق.,4
رسالة للاخوان انتم مش هترحمونا من مظاهراتكم الحاشدة بتاعت كل جمعة دي مرسي مش راجع والله,4
٢٠٠٩ الاتحاد حقق الدوري ومنافسه #الهلال ٢٠١٣حققه الفتح من الهلال ٢٠١٤حققه النصر ومن الهلال ٢٠١٦حققه الاهلي ومن الهلال   #الأهلي_الهلال,4
الي يسوون عزايم السبت الا لعنة الله عليكم,4
ويُعطينا الله ما نحب ولو بعد حين🌾,4
"#ستامونيات مشكلتنا الـحـقـيـقـيـة إننا بـ نــواجــه المشـاكل بـ جــنـب ( بالمواربـة ) ,, بمعني مش الــوش فـ الــوش, ولذلك إتعودنا وأصبحنا محترفين في اللــف والـدوران. والعملية فـ النملية",0
هذي اللي ما ودك انها تعلمت على البوربوينت https://t.co/d9Lkg8gIXi,4
الله على ما يفرج كربتك قادروالله له الحكم في دبرة مخاليقه,4
انا كل الوقت عّم فكر بشغلة وحدة : وين أهل الضيعة معقول هول بس أهل الضيعة؟ طب وين الثوار اصحابن من غير ضيع؟ ... يعني اخر شي طلعت حارة الضبع (باب الحارة) فيها ناس اكتر من ضيعة ربيع و نسرين او معقول كانو كلن مع وسام عم يزينو الساحة للعرس الأولاني وبعد ما رجعو عنجد شي,2
"حــد يعرف كام صـبـاع بيلعب في إيـران ؟؟ طب بـلااااش دي ,, حـد يعرف عنوان مصنع الكراسي الإيراني أو الحارة المزنوقة ؟؟ طب بلااااش دي حـد معاه رقم تليفون الواد عاشور إللي بينزل سكينة الكحربا؟ طب بلاااش دي حـد فيكم يعرف طائر النهضة الإيراني شكله إيه؟ #إيران_بتولع",0
أول مره امتحن الساعه ٥:٣٠ المغرب 🙂,4
#NewProfilePic المكان الأكثر رعبا في العالم 😷💉 https://t.co/lYjmryRMzz,4
مين كان يصدق في يناير 2011 إن مصر وتونس هيلعبوا في نفس شهر ثورتهم بعد 6 سنين قدام علاء وجمال مبارك في المدرجات !!   القدر,4
((الاسرائيليين ))مصدومين ومجروحين يا عيني لرفض اللاعب المصري مصافحه لاعبهم يلا سوا نصلي وندعي دموعهم تجف وجرجهم يلتئم,4
#الجهات_المعنية_تسدد_عن_كبار_الشخصيات بعد 5 سنوات الولد لأبوه : ايش تتمنى أصير بالمستقبل الأب : شخصية كبيرة ي ولدي   #بس_اقول,4
حكام الإمارات ونظامها،وصلت لبيروت والسفير الإماراتي يكرم وزير الداخلية اللبنانية نهاد المشنوق..يرد المشنوق بتحية أجمل منها..أنا من المبعدين من الإمارات دون سبب وغيري كتير يا ريت المشنوق يسأل السفير لماذا يتم إبعاد اللبنانيون الشيعة.. بيكفي   من الكلاب الإماراتيين...,4
إذا أراد الله شيئًا تعطلت قوانين الطبيعة،فحينئذٍ؛ البحر لا يغرق، والنار لا تحرق، والجبل لا يعصم، والحوت لا يهضم، والعذراء تلِد.. لا تقل مستحيل.,4
ابشر بعزك وأرقى سنووووووود✅#عودة_الرويعي #وتبقى_الكويت #عوده_الرويعي_بين_ارضه_وجمهوره,4
متنكدين .. متجمعين .. بكل أشكالنا وألوانا قآعدين نرجع تانى نموت بعض ....ليه لا ؟؟,4
"رأيت اليوم "" اربيلوا "" على الدكة وعلامات الحزن والغضب على وجهه .... يا حرام بعده متأثر بمسبة ميسي هههههه",1
تعميم شو يا أخي. ما عم نسمع ثقافتهم الوطنية الحريصة عل البلد كل يوم من كبيرهم لصغيرهم.,2
"#محروقيين من يومنا واللـه وفروتنا مشعللة , ونمأمأ في أي حـتـة وأيامنا مـأنـدلـة يا خروف مأمأ شوية و هــز اللـيية ديـة #نشيد_الخرفان_الرسمي",0
جميل جميل جميل جميلل وربي هذا الانسان مثالي مثالللييييي https://t.co/JUDZWYfUKB,4
من الآن وصاعداً قد قررت ان اتجه للخير بقدر المستطاع، لا لشيء ولكن لكي انقص من أشرار الدنيا واحداً!!,4
اجل تقول لي ما تهمكم خساراة الكلاسيكو؟ والفرق كان +١٠ وصار +٧ كم الفرق الحين ؟ #برشلونة_فالنسيا,4
عناصر #ريال_بيتيس خنقت لاعبي #ريال_مدريد الضغط العالي يجبر الخصم على ارتكاب الأخطاء .. كاسيميرو وكارفخال أبطال مسلسل الأخطاء الدفاعية المتكررة,4
#انتخابات_مجلس_الامه_2020يكتبون فقره شطولها عن العنصريه والامانه..اخر شي يكتبون اسم مرشح من قبيلتهم🤣,4
عندما تخرج سيارتك من الورشةوبعدها بدقائق تسقط في حفرة فإنك لاتكتفي بلعن الأمانة بل قدتتخطى كل الخطوط الحمراءوتلعن نفسك :).!   #السعودية,4
بتوع ضرايب الكورسات...بيقولوا للعيال متخافوش احنا جايين عشان مصلحتكم...ابهاتكم اللي مبلغين,4
صح هو معملش اى حاجة...هو لو كان عمل اى حاجة فى عشتة مكنتش الناس هتبقى عايزاه يغور :D,0
اليوم قعدت أشوف استورياتكم لأول مره ووالله حبيتها وختمتها كلها. https://t.co/K13LdrtwK3,1
لازم ضميري يصحصح ويستوعب ان الفاينلز بعد بكره🥰,0
مخنوووقققههه بدمووووعععييييييي https://t.co/hhVgJE1A2e,1
"يعني الخرفان ولاد الوسخة والنشطاء ولاد الأوسخ, يسفهوا من كل حاجة بيعملها وعملها السيسي والجيش , وعاوزينا نسكت ؟؟ كل مرشح داخل الإنتخابات بيسفه من كل حاجة , إحنا كمان نـسـفـه من إللي جاب أبوه و نـهـزأ أمــه, وماحدش يقوللي عيب ولا مش عيب , دي دولة مصر ,, مش عزبة !!",4
- يارب الأقدار السَعيدة التي تُلازم خطانا🕊💙,4
التنفس بالتقسيط يحمى الاوردة من التضخم #شماتة.   وظاهرة القسوة في التعبير مؤشر احتقان مزمن,4
الرعاية الصحية بالكويت ولا عليها. مافيه احسن منها... والدليل الاغلبية من الي يروحون العلاج بالخارج رايحين سياحة مو علاج. #Kuwait,1
