text,labels
لأنو ما في الا نائب واحد للمستقبل حينجح ب صيدا ... فؤاد السنيورة غداً سيعلن أنه لن يترشح للانتخابات .. #بالناقص اصلاً بضل يقبض اذا كان نائب او ما كان ..,0
اتوقع انه اليوم حلو https://t.co/x7skHcNjOM,0
انت بس لو فيك خير اعبر حدود السعوديه يالمزدوج حدك للحدود ويرجعونك يطقطقون عليك,0
تعبنا من كل الكلام والتنظير. مافي طائفية والديرة كلها ديمقراطية والكل بخير والحمدلله,0
وأعرف أشخاص تزوجوا وهم لايريدون بعض وغير متجانسين ولامتطابقين ومازالوا يجاملون بعضهمم بعض ويتجرعون الالم والعاقبه عليهم والفاعل غيرهم,1
#انا_نازل_25_يناير_2013 عشان عمرو اديب اقنعني في التليفزيون بالنزول ... واحمد من غمرة برده أثر فيا اوي مع الاستاذة لميس ..,0
مشكلة تحتاج لحل من سنوات ، فيأتي المسؤول إلهام لا يشق له غبار فيستكشفها وبعد سنوات من اللجان والدراسة تنتهي بعدم توفر السيولة .,0
"#سؤال_لولبي, هـو مش كل مسئول يترشح لمنصب ,يتم عمل التحريات اللازمة والدقيقة عـنـه؟ أيوة , صح, طب السادة المرتشين دول من ضمن إللي تم التحري عنهم؟ أيوة صح , يكونشي العيب في إللي بيقـدم التقارير عن المسئولين؟ بتقول إييييه !! ماتشوفوا شغلكم ,مش إنتوا الحكومة وبتعرفوا كل حاجة",1
كمية الصواريخ والشماريخ اللي طلعت اليومين اللي فاتوا دول تتنافي عن وجود #ثورة الجياع   !!,1
"كتير من الألـعـــاب الـفـــرديــة , حصــد اللاعبين فيها علي ميداليات ذهبية وفضية وبرونزية ورفعوا إسم مصر عااااااااالـــيـــآ ,, بــدون زيــارة الفنانين ولا رفـع شـعـــار (( خـمــــ5ـــــــسـة أمـــواه )) #إتحاد_الكرة_المصري_كله_معرصين #الفساد_تاج_علي_رؤوس_المعرصين",1
يعور كنت ابغا ايتيز يفوزون فيها لانهم مو مرشحين بكل شي بس ستل فخوره فيهم ومبسوطه مره ان بتس اخذذووهاااا  https://t.co/DXmw2dRErE,0
"سيدني أول فريق يحقق كأس أسيا بدون أي هجمة ,أم الطقطقة ياشيخ ههههههههههههه #الهلال_سيدني   #طقطقه_على_الهلال",1
"“الأهرام” تبلغ الإنتربول ضد عماد أديب لتهربه من سداد 16 مليونًا. طب ماتاخدوهم من أخــوه .. آآآدي إللي عاملين وطنييين ,, الطبقة دي ماتعملش حاجة ببلاااااااش ..",1
#الاهلي_ضمك_دوووري_المحترررفيندوام الحب في مراعاة الأدب.4AKpb,0
ادعمنا بريتويت طال عمرك اكثر جملة كتابة في تويتر... لازم يكون في جمعيات خيرية مختصة بالريتويت,0
يعني المشكل كوم وهالكم واحد اللي من يومين بلشو يحضرو باسكت وعم بحاضرو وينظرو كوم تاني..ياحبيبتي خليكي بالسياسة واتركيلنا اللعبة,0
*قال وهب بن منبه: إنما الدنيا والآخرة كرجل له امرأتان، إن أرضى إحداهما؛أسخط الأخرى.💛,0
اشدعوة الكويت كلها قد القريات   على كل الوضع منتشر ف الخليج عامة بس اللي يفرق عندنا انو الدكاترة بيغيبون بالدور,1
"أكتر حاجة لفتت نظرى فى النطق بالحكم النهارده , الخطبة الجميلة اللى قالها القاضى حسسنى قد ايه البلد لسة فيه نااااس .. #تييت ""     """,1
هُنِآلكَ ألمْ يِجعَلُنا نِأسِفْ فِعِلَاً لّـ مْن أهّدِينَهُمْ الحُبْ فّـ أهّدُونآ الفُرآقْ ، فِقطَ-,0
"من ذكـائهـا ,, #رئيسة_كرواتيا قالت في حالة فـــوز بلـدهـا بـ كـأس الـعـالـم , ســوف تـمـنـح كراوتيا مليون تأشيرة سياحية مجانـآ .. شوف الناس دي بتعمل إيـه عشان بلدها , إحنا عندنا المسئولين بيسرقوا الآثـار و يبيعوها , أوووم السايح لما يجي يتفرج علينا بـدلا من الآثـار,",0
بنات مو كشخه صبغ اظافر اسود مطقمه ويا الجنسيه 🧏🏻‍♀️,0
انا مبسوط ان ريال مدريد كسب اكتر ما انا مبسوط ان احنا عملنا ثورة على مبارك #للاسف,0
#انتخابات_مجلس_الامه_2020اختاروا صح لان ماعاد عندنا جبد تتحمل تحلطمكم ونقدكم اربع سنين جايهوشي طبيعي الزحمة ياليت تبطلون نقد وتنتظرون شوي,0
اليوم حلمي غريب شوي حلمت اني بحديقه وتهاوشت مع ناس وفجأه الشلهوب مدري من وين طلع وسرق جوالي,0
فوضت الجيش لمكافحة الارهاب يبقى دم اللى ماتو فرابعه فرقبتك ... مفوضتش الجبش لمكافحة الإرهاب يبقى دم الجنود اللى ماتو فسينا فرقبتك,0
احصل عليه قبل الجميع🎁 كول قل كل KUL 💎 BF87🎁 كود خصم هاي بيبي بوبي 💎 AAH87🎁 كوبون ون زليون زيليون 💎 Z179🎁 موقع مامزورلد ممزورلد 💎 YES45🎁 ريفا فاشون ريفافاشون 💎 BUY72🎁 قسيمة شراء اوناس اناس 💎 NN147السعودية KSA الامارات الكويت دبي 526695744 https://t.co/PYRePjEWNv,0
Centrepoint the good news productsكوبـونات خَـصم 🤩* سـنتر بـوينت CB344- كوبـٌون فوغـا كـلوسيت KR8* 6 سـتريت KKK- مامـاز و بابـاز M1* كـٌود سيتـي مـاكس MF85- موقـع جـولي شُـيك OK5* انـاس اونـاس XD- ستايـلي اسـتايـلي PJ* اديـداس WW- نُمشـي ALL7- مـذركير M43sFO,0
“ عااااجل: النائب العام يأمر بفتح تحقيق فورى فى اعتداء الامن على المتظاهرين فى التحرير” Really? You don't say!!,0
عالمة صينية تحذر: فيروسات أخرى من أسرة كورونا تحملها الخفافيش قد تنتقل لناhttps://t.co/veTbT5V83i#عاجل https://t.co/AL4A0b9JaX,0
ريال مدريد وزيدان ذبحو أنفسهم بالكلاسيكو حتى يلحقوا بالبرسا اول خسارة يكون لهم هذا انجاز بعدها بهدلة من اشبيلية . نفوز على برشلونة ونتبهدل من اشبيلية عادي  #بلاكرامة,0
"كلام قوي منطقي و مفحم. أتوقع أن ينهار ""تائبا"" في أي لحظة. أكره أن أتخيل أين سنكون دون أمثالك.",0
عند الوفاة الميت فقط هو الخاسر، انا البقية فسيحزنون قليلاً ثم سيتفقون متى وكيف سنصنع الطعام! #سُخريه,0
هذا روحي شوفو كيف مبسوط https://t.co/qNvHybHhAh,0
عنجد انو هيدا ليه مفكر حالو هالقد كبير؟ آه،نسيت،هو من جماعة محور المقاومة. ضرط الزمان على الانذال فَعَلّاهم.,1
أى حد حبيته وفضلته على ربنا لازم يضيع منك ف يوم :) ويوم ما تهتدى، وتفضل ربنا ع أى حد، يقوم ربنا مرجعهولك تانى !!   #القدر,0
اليوم جلدت اولادي .. ماعندكم عروض خصومات اي شئ #طقطقه   تتوقعون اجلد اولادي علشان عروضكم,0
#المستقلة | سمو رئيس #مجلس_الوزراء يدلي بصوته في #انتخابات_مجلس_الأمة_2020 https://t.co/W9ogolSPRR,0
ما خاب ظني و لاملّ الامل من رجاه يا حظ ! أبي صدفه تعين الصبر و الجلَد شف   هـ الزمان و مُجريات الحياه..العام جابت عطر!واليوم جابت ولد!!,0
تحية لكل الشباب الى طالبت بتطهير الداخلية والنهاردة رفعوهم زى الأبطال وبيدو الفرصة للإعلاميين انهم يقولوا ان الداخلية جهاز عظيم,0
في ظل إغلاق صفحات الطلبة من قبل الجامعات الفلسطينية . هل هذا يعني أن التعليم حكرا على الأغنياء فقط؟#طالب_مش_دينار,0
اومق شانكس خاين,1
"مافيش فايدة ,,, الـريــــال غـلـــب الـــرجــــــال ,, عاجل.. رسميا .. الأسيوطي يعلن بيع النادي وتغيير إسمه إلى ( نادي الأهرام سبورت )",0
ساعات الواحد يبقي عايز يقول لحد 'منك لله'، و ميهونش عليه فيلاقي نفسه بيقوله 'ربنا يسامحك علي غباوتك'..   #القدر :),1
السنه اللي فاتت تشايونق عطتنا اقوا ستايل واكلت الحفل وكانت الملكه جايه تعيد هالشي السنه هاذي شايفين شعرها ستايلها كلشيي😭😭😭😭😭😭😭😭,0
بس هذا افضل سبت بحياتي &lt;٤٤٤ https://t.co/XavDuvjpGW,0
لازم تعملوا سد تحت جسر جل الديب كرمال تجيب مي للمسيحية 🤣@Gebran_Bassil,0
الواحد زعلان من ماتش الاهلي اتغلبه لما بافكر ان دة احساس الزمالكاوية تقريباً طول الوقت باستغرب من قوة احتمالهم !! #الزمالك_يا_جماعة,1
علاقات سطحيه ، حياه صحيه .,0
الفريق سامى عنان قدر يعرف اللى محدش عرفه..ألوان و مقاسات ملابسهم الداخلية :D   #fb,1
