text,labels
احمد شفيق مقدمة ضده 35 بلاغا إهدار مال عام وفساد منذ عام وقد حماه العسكر من التحقيق هل رأيتم مرشح للرئاسة متهم بهذا العدد من الجرائم,0
خماسية اوروجواى فى الاردن فى عمان فى تصفيات المونديال تخرص اى منافق يطالب بتولى حسام حسن تدريب منتخب مصر,2
الواضح ان التاثير الايجابي لمشهد مبارك في القفص سيتم استعماله من اجل اغلاق ميدان التحرير امام اى تعبير عن الراى الميدان للمصريين جميعا,2
يوسف الحسيني يطالب بمقاطعة المسلسلات التركية # #,2
الفجوة تزداد بين الشعب وحكامه لا بد من استجابة حاسمة وواضحة لمطالب الثورة,0
#يوسف_الحسيني الاخوان تنظيم منتهى,2
السبت 17سبتمبر: د عبد المنعم أبو الفتوح فى هنا العاصمة قناة سى بى سى 9 مساء,2
7 اتكلم عن نفسك ولو الناس كلها مع القتل أنا يا سيدي ضده ولا يوجد أي مبرر ولا انت بتقيس قيمك على رواجها؟,1
أي مرشح يحمل مبادىء #14آذار يحق له الترشح لا يجوز لمن قتل #سامر_حنا و #رفيق_الحريري و #محمد_شطح وسواهم أن …,2
جمهور النصر خارج الملعب #النصر_الرائد,2
احرق دم الاخوان و ادبح بدل الخروف اثنين و انصر الغلبان,0
الفرسان كورة : #شيكابالا هذه حقيقة رغبتى فى العودة الى #الزمالك,2
فيلم الشتا اللي فات هيبدأ عرضه في لندن يوم 23 أغسطس في آي سي إيه,2
أتابع ما يحدث اليوم وسأعلق عليه خلال الساعات القادمة، وحزب مصر الحرية يصدر بيانا الآن,0
_ _8 #قتل #انتحار #موت #فجائي #نوبة #قلبية #ألم #سكري #جلطة,2
باسم يوسف قال هكمل النص مليون قبل بلال فضل وبعدين #فسسسسس,2
"#الجيزة||#حاميها_حرميها حالة أستاذ بطب طنطا للتحقيق بسبب رأيه على ""الفيس بوك"" قرر الدكتور عبد الحكيم عبد الخالق،",0
السؤال اللى محينى بخصوص #الاعدام_للجميع دى هى كانت فين احكامك الناجزة بالاعدام للمخلوع #مبارك وعصابته واللى كان الشعب…,1
من رضي بقضاء ربه، أرضاه الله بجمال قدره,2
لو أنصف الإخوان لصارحوا الشعب بأن طائر النهضة الذي أخفوا هويته هو البومة، ولغيروا شعارهم من (نحمل الخير لمصر) إلى (نحن نحملك إلى الجنة),1
ما يحدث مع المعتقلين السياسيين فى السجون الان جريمة جديدة ضد الانسانية كفاكم جرائم,0
#البوابة_نيوز: #الخرباوي لتحالف دعم #الشرعية: طمس الله على بصيرتكم,2
قولهم يا استاذ نبيل :),2
شفيق: أعرف مكان كل إبرة في البلد #,2
2050 بقول لك كنت موجود تقول لي قنوات مبارك؟ خلاص كده مش هينفع أكمل معاك الحوار ده معذرة وربنا يهدينا جميعا للحق,1
المتحدث العسكري: القبض علي 3 عناصر تكفيرية بسيناء #مصر #ميدان_التحرير,2
الصفحة الرسمية الجديدة بدلا من الصفحة المسروقة على هذا اللينك >> ميشيل جورج سكرتير د علاء الأسواني,2
هناك فارق بين ان يكون المرشح يسعى لهذا المنصب ليلبى طموحا شخصيا لديه فى اعتلاء المناصب وبين أن يترشح لخدمة الوطن,1
2 حتى انت؟ دي إخوانا وفيه كمان إخوانهم لكن بعيد عن الضمير والتنوين هل هناك اخوان شيء آخر؟,2
عصام كاريكا .. المطرب المحجب 😂,0
أسعار الخضراوات والفاكهة بسيارات المجمعات الاستهلاكية المتنقلة,2
من تدليس الاخوان قولهم ان مرسي المعزول ليس مسئولا عن جرائم الشرطة التى تتبعه بنفس المنطق فان مبارك ليس مسئولا عن جرائم العادلي الا تخجلون,0
من المتوقع أن تقوم الجماعة التى حاولت اغتيال وزيرالداخلية بعمليات إرهابية أخرى …,2
"""مواجهة سابقة بين ارسنال ونيوكاسل في الهايبري"" #ارسنال",2
بعد سقوط كل هؤلاء الشهداء ومشهد الرجل المسحول الازال مرسي محتفظا بوضوئه هل تصح صلاته وهل يتقبلها الله وهي مغموسة بالدم سؤال للفقهاء,1
#سنن_منسيه التردديد مع المؤذن عند الإذان إلا لمما يقول حي على الصلاه حي على الفلاح يقال ( لا حول ؤلا قوه إلا بالله ),2
لا تعلم الغيب,2
أسامة غريب تشرفت بالدفاع عن الكاتب الساخر المعروف الأستاذ أسامة غريب فى قضايا الرأى التى كان يحاكم فيها أيام,3
رجال الاعمال اللصوص باعوا اسهمهم من بورصة القاهرة لبورصة لندن وحولوا ارصدتهم لبنوك عالمية بيهدموا البلد بعد ما خربوها بالانقلاب,0
هل ادرك الحقراء الحقيقة؟ اوباما واعوانه خالفوا الدستور الاميركى وتم صرف المساعدات العسكرية لمصر رغم الانقلاب,0
الدولة تلتزم بتيسير سبل التراحم والتضامن والتكافل حسن لو خاصم ليلي الدولة لازم تصالحهم علي بعض,1
قتل صحفيين ابرياء اعتقال وسجن صحفيين ظلما ترهيب صحفيين ومنعهم من عملهم حرية الصحافة ترقص على واحدة ونص,0
الصورة مني والتعليق منكم ولكم :) #اسطورة,0
المتجولون,2
يدعو إلى نصرة مسلمي #الروهنجيا في جامعة أمريكية #بورما #أراكان #ميانمار,2
الدماء التى أريقت في مجزرة ارتكبتها الدولة بماسبيرو لايمكن ان تضيع دون حساب واجب الرئيس أن ينفذ وعده بمحاكمة كل من تورط في قتل ابنائنا,0
من يريد ان يقدم لوطنة سىء لا ينشغل بالدفاع أو إيذاء الآخرين أبو الفتوح يتحدث الآن #,0
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2090174],2
وزير الغلابة #باسم_عودة معتقل ف سجون العسكر لان كل حلمة هو تقديم #افضل_منتج_لاكرم_شعب #انا_مش_رقم #انتفاضة_السجون …,1
""": #يوسف_الحسيني يتلقى تهديدات بالقتل من الإرهابي أبو سمرة #السادة_المحترمون """,2
لا تنس يادكتور مرسي أنك طلبت من الناس أن تقومك إذا رأت فيك إعوجاجاالشعار دخل مرحلة التطبيق أمام قصركإقرأ الواقع جيدا ولا تقامر بالوطن,1
كلمة دعبد المنعم أبو الفتوح بعد عودته من رحلة لندن,2
#ولاد_البلد محمد الحلواني #بورسعيد تحتفل بالذكرى الـ 155 لتأسيسها,2
دورالمرأة المصرية ضدالإنقلاب كان تاريخيا ومذهلا في الإعتصامات والمسيرات فمنهن الشهيدات والمصابات والمعتقلات المرأة مصنع ال…,2
صباح الخير عليكي يا مصر يا حلوة و لابسة جديد إن شاء الله هيكون أحسن يوم في اللي فات و كل اللي جاي أحلى,3
سوف تقوم الحملة بتوزيع مطبوعات تحمل شرح مبسط لطريقة الانتخاب وأشكال الاستمارات في الدائرة لتجنب إفساد الأصوات,2
جولة ميدانية - مدينة نصر - الحي العاشر,2
محكمة الأمور المستعجلة تقضى بحظر أنشطة 6 إبريل والتحفظ على مقراتها قضاء شامخ مفيش كلام كل من وقف امام #مبارك يتم معاقبته #ايام_سودة,2
#جبهة النصرة اقتحام كتيبة 74جانب تل الجابية و مقتل أكثر من 70 من جنود الاسد 26 04 2014 قاسي جدا +18,2
لقاءات حصرية توضح عدد من الجنسيات المختلفة المسلحين بعد القبض عليهم برمسيس وغمرة …,2
"#الزعيم #اكشن يا دوري #السعودية #مضامير #البرنامج """,2
""": دا كله بيقتل يا باشا جيش وشرطه وصحه ونقل واسكان""",2
يجب فصل الحركة الدعوية عن التنافس على السلطة السياسية,1
الكاتب الصحفي سليمان جودة ضيف #يوسف_الحسيني في #السادة_المحترمون,2
